date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/9/2021 13:30,Sun,7,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3147.32,2.83,637f2006-eb85-4885-86af-341bfb7b9b67
5/9/2021 17:15,Sun,7,EDT,GSP1,SC,Spartanburg,29303-6312,MOB5,AL,Theodore,36582,513.3,1395.64,2.72,ab6c31c1-dd5d-4796-ad3f-e4ed8fa681dc
5/9/2021 14:30,Sun,7,MST,TUS1,AZ,Phoenix,85043,DAL2,TX,Irving,75038,1062.7,2626.78,2.47,299d26ff-c0ae-47b0-ac74-0c67512cd3b0
5/13/2021 8:30,Thu,4,EDT,HSA1,GA,Savannah,31405,ABE4,PA,Easton,18045,792.8,1690.35,2.13,a04c6846-3f10-4e96-9ec1-fa95cc2b2756
5/13/2021 0:57,Wed,3,CDT,HCH3,IL,Naperville,60563-1712,IND1,IN,Whitestown,46075-4412,291,1334.14,4.59,932e9e49-f48e-4a73-8c6e-04e5634fc173
5/15/2021 23:45,Sat,6,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4976.41,2.58,09c87aba-b455-4d7c-942a-14a44adf3299
5/18/2021 6:00,Tue,2,EDT,ATL2,GA,Stone Mountain,30087,MIAZ,FL,Miami,33122,713,1490.59,2.09,7ad22694-d183-4685-8b9c-65d43ed983f6
5/10/2021 11:30,Mon,1,EDT,CAE1,SC,West Columbia,29172-3300,EWR8,NJ,Teterboro,7608,749,2464.63,3.29,f50c3afd-d92e-4603-8114-e732adf2cf32
5/17/2021 11:00,Mon,1,PDT,LAS1,NV,Henderson,89044,DAL2,TX,Irving,75038,1206.2,3506.08,2.91,ddf96279-43e4-4848-ba5a-b2b20f4578eb
5/10/2021 9:30,Mon,1,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,5132.59,3.07,08bcec72-88b7-4fa1-852b-af8c9c00bcb3
5/21/2021 8:45,Fri,5,MST,AZA5,AZ,Phoenix,85043,PDX5,OR,Hillsboro,97124,1335.2,3793.92,2.84,cbfea260-db4b-42fd-b15d-25ea875f7894
5/10/2021 9:00,Mon,1,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,6038,3.13,6a53f1d3-63e1-456d-8695-cbf23b91edd2
5/10/2021 9:00,Mon,1,PDT,HCA6,NV,Las Vegas,89115-3423,TPA3,FL,Auburndale,33823,2323.1,5866.51,2.53,83defc3f-65f9-483f-96ae-2865db40552d
5/11/2021 13:30,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2027.16,2.04,94ac51d9-a7b9-4b72-b8e4-ce0a900638f4
5/11/2021 10:30,Tue,2,PDT,LGB3,CA,Mira Loma,91752,PIT2,PA,Imperial,15126,2442.5,5903.33,2.42,6c0cd7e5-e518-44f6-8fdd-447cf2161068
5/21/2021 5:45,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3123.01,3.04,d5143fcb-5c42-47c8-9178-743b6b1df5e3
5/21/2021 1:37,Thu,4,EDT,CAE1,SC,West Columbia,29172-3300,KRB2,VA,Prince George,23875-3041,583.8,1471.14,2.52,543405d1-9f74-4276-9991-4d2f3bb2d37d
5/10/2021 16:31,Mon,1,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3123.75,2.61,b0f07c09-d933-48ab-842f-a06fa9d4cbbd
5/10/2021 15:15,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2027.16,2.04,f01350de-59ad-4869-82cb-caa150d81003
5/14/2021 20:30,Fri,5,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,3986.9,2.28,18fe8b05-72c2-45e8-bfc1-fc03f187635a
5/9/2021 17:00,Sun,7,PDT,LAS1,NV,Henderson,89044,DEN3,CO,Broomfield,80023,777.8,2518.09,3.24,d2f4301f-854f-499c-ba73-4ac0c2ed6299
5/9/2021 17:00,Sun,7,PDT,LGB8,CA,Rialto,92376,BOI2,ID,Nampa,83687,863.8,2597.96,3.01,0d8edbc3-418e-4261-ba51-a2f1e5df0e63
5/9/2021 17:30,Sun,7,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,3881.23,2.01,5beea39c-002e-4e1a-adf7-6998eac75b11
5/9/2021 17:30,Sun,7,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,3835.42,2.3,934a8e26-b8eb-4605-86d1-600172c8fde0
5/12/2021 2:45,Tue,2,EDT,CLE3,OH,Euclid,44132-2703,RIC5,VA,Ashland,23005,471.7,2131.56,4.52,3315de53-dd37-4370-9772-03bc457352f3
5/9/2021 19:15,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1748.93,3.57,55c68eaa-571c-4194-be7c-7727149edc1c
5/15/2021 5:58,Sat,6,CDT,MEM1,TN,Memphis,38118,AKC1,OH,Akron,44320-3827,713,1706.15,2.39,73892e64-ad8d-4ac7-9d94-fcd05bf9ce2c
5/10/2021 13:00,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2027.16,2.04,63bf523e-552e-40ac-ab12-57aaa3db42ec
5/12/2021 3:00,Wed,3,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.8,3039.18,2.6,ef011697-8a1d-4abc-be72-50509b8e890b
5/12/2021 4:00,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,8058.77,2.92,15c72c96-1a6f-4a3f-8f11-32a40a59e4e9
5/12/2021 3:00,Wed,3,CDT,KSTL,MO,Saint Louis,63134,KHUB,KY,Erlanger,41018,361.4,1790.43,4.95,f8e7a822-a2bf-4bfe-9d46-376b9a69af86
5/12/2021 12:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,2032.38,3.79,122a5bf3-1df4-49c0-bb3a-163db25a3c92
5/10/2021 16:00,Mon,1,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3372.31,3.03,a41beea3-cb21-40c4-828b-888052c9f28c
5/10/2021 23:29,Mon,1,EDT,CLT4,NC,Charlotte,28214,BDL5,CT,Wallingford,6492,1228,2511.9,2.05,57fa5233-65dc-4c26-ab38-97e9e035efcd
5/9/2021 19:15,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1224.58,2.5,6f62906f-3b4c-47c3-9b42-aeed4f5af8e1
5/9/2021 21:21,Sun,7,EDT,MGE5,GA,Jefferson,30549,FLL5,FL,Miami,33122-1321,751,1834.14,2.44,ad14730f-5c85-47d6-93b1-a5f0eed3eb06
5/9/2021 18:30,Sun,7,MST,GYR3,AZ,Phoenix,85043-2356,SAT2,TX,San Marcos,78666-8969,1025.4,2360.28,2.3,b905a8fc-14cc-4d1a-aec8-243a4a22aef5
5/9/2021 20:45,Sun,7,CDT,BNA3,TN,Murfreesboro,37127-7792,EWR4,NJ,Trenton,08691-2350,911.9,2011.25,2.21,bb391e7d-50ab-4727-b34e-9425a51469e5
5/9/2021 21:45,Sun,7,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1832.27,2.57,725a19fe-8f47-4894-a130-ba423f3bf97d
5/9/2021 19:00,Sun,7,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2013.9,4571.58,2.27,a798e1a2-e028-4327-a70a-99902dd875c8
5/9/2021 22:00,Sun,7,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1832.27,2.57,23ffbb83-8ba6-403e-95c2-0e389dd8c4f2
5/9/2021 22:00,Sun,7,EDT,CLT9,NC,Charlotte,28214,BHM1,AL,Bessemer,35022,508.1,1235.6,2.43,82731aba-7f40-4422-aff7-05a0c9ea9699
5/9/2021 23:45,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3897.57,2.81,d74d749b-e235-4465-bcfc-a64eefd38822
5/10/2021 10:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,3102.88,3.13,27721593-cfb1-4b3c-982c-e9fb1a170d26
5/10/2021 8:30,Mon,1,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6488.09,2.21,9599c325-c1fb-4c3d-8bcf-edaababb4ab3
5/10/2021 12:45,Mon,1,EDT,GSP1,SC,Spartanburg,29303-6312,MIA5,FL,Miami,33182-1920,747.6,1577.43,2.11,8ce0c8ff-cf83-40c3-a86c-66c871e7fa9c
5/10/2021 10:30,Mon,1,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,2205.62,2.04,1b9e97ab-6aec-4383-90c0-5b5affd85092
5/10/2021 11:30,Mon,1,EDT,CVG1,KY,Hebron,41048-8648,BHM1,AL,Bessemer,35022,656.4,1649.87,2.51,7a819e94-639d-4406-8e49-77eaf136a633
5/9/2021 19:45,Sun,7,PDT,SLA6,CA,Mira Loma,91752-5088,STX3,TX,Dallas,75211-1847,1393.8,3496.8,2.51,46c80f53-3af6-4115-9ca2-79ea731c0cdd
5/10/2021 23:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1346.45,2.74,d9c32bec-5c8c-4300-b4d5-20510e0df1d3
5/10/2021 16:45,Mon,1,MDT,SLC2,UT,West Jordan,84081,OKC1,OK,Oklahoma City,73159,1345.4,2693.48,2,578bb567-ffc7-4a57-8012-16217326e793
5/9/2021 23:30,Sun,7,EDT,SAV3,GA,Macon,31216,MIA5,FL,Miami,33182-1920,573.6,2204.9,3.84,086b9d77-4e67-4d20-8df7-eac7a90033bc
5/21/2021 2:30,Thu,4,EDT,RDU1,NC,Garner,27529-9438,JAX2,FL,Jacksonville,32218,440,1724.05,3.92,b073f514-d5cb-45b5-9b25-4b13d72de10b
5/10/2021 12:00,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2027.16,2.04,7d518e69-cfb4-4709-9185-c94ece0813af
5/12/2021 18:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,BFI8,WA,Seattle,98198-5518,846.2,3127.44,3.7,9dc08287-107f-4eb3-b301-b72a09bca34d
5/11/2021 20:28,Tue,2,CDT,BNA5,TN,Nashville,37217-2516,RIC5,VA,Ashland,23005,677.7,1506.31,2.22,eb64472f-5f46-4fdc-9b87-a04f46c93567
5/10/2021 16:22,Mon,1,PDT,LAS1,NV,Henderson,89044,MCO1,FL,Orlando,32824,2323.6,5663.74,2.44,1171e27d-2bbe-490a-bd60-f824e98e3410
5/10/2021 19:45,Mon,1,EDT,JAX2,FL,Jacksonville,32218,RIC5,VA,Ashland,23005,604.6,1468.01,2.43,29bce25c-2d00-428f-b25e-296309666fbe
5/10/2021 12:34,Mon,1,EDT,RIC5,VA,Ashland,23005,PHL7,DE,Middletown,19709-4652,534.2,1322,2.47,19cf0659-19ba-42e0-a634-3a4e8d1d1a0b
5/10/2021 12:30,Mon,1,PDT,SBD3,CA,San Bernardino,92407,RNO4,NV,Reno,89506-7701,450.1,1250.13,2.78,07b5fe7e-1a01-4eda-903f-68d65b9572e0
5/10/2021 16:30,Mon,1,PDT,RNO4,NV,Reno,89506-7701,PDX5,OR,Hillsboro,97124,578.1,1874.71,3.24,214fd236-9efe-4dda-8fd0-9f1599305c26
5/10/2021 17:00,Mon,1,PDT,XLX2,CA,Perris,92571-7242,FTW2,TX,Coppell,75019,1378.7,3595.91,2.61,74977991-2739-45d3-9cf9-ba7710158497
5/10/2021 8:45,Mon,1,MST,TUS2,AZ,Tucson,85756-9287,ONT5,CA,San Bernardino,92408-2606,440.6,1726.86,3.92,5dfb1e39-8343-4b0a-8ecb-e05865a2a94b
5/15/2021 0:00,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,5841.59,2.31,1ea4328b-6b13-401c-9c07-d9320fbc7a4e
5/9/2021 21:45,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3386.24,2.86,2954ceef-5d11-4de8-844e-603628a48b22
5/10/2021 0:45,Sun,7,EDT,CLT4,NC,Charlotte,28214,MIAZ,FL,Miami,33122,738.8,1708.77,2.31,46e33a31-f8c3-4470-ad99-757535379212
5/10/2021 0:45,Sun,7,EDT,CLT4,NC,Charlotte,28214,DTW1,MI,Romulus,48174,747.2,1599.39,2.14,7f56cfb8-9e19-4519-aca2-07122b7e5cf0
5/9/2021 21:58,Sun,7,MST,GYR3,AZ,Phoenix,85043-2356,IAH1,TX,Dallas,75241-7510,1078.7,2588.93,2.4,413d04dc-cae7-40cf-9316-804c59595ce4
5/9/2021 22:00,Sun,7,PDT,LAS1,NV,Henderson,89044,AKC1,OH,Akron,44320-3827,2109.2,5221.18,2.48,2058ec5b-01d1-40c8-8996-74c66d91f127
5/9/2021 22:00,Sun,7,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4041.22,2.1,3159ec26-bc1a-4059-a1bd-37334c75100e
5/10/2021 17:00,Mon,1,PDT,LAS1,NV,Henderson,89044,CAE1,SC,West Columbia,29172-3300,2183.5,5286.84,2.42,6082770f-6248-4128-b4bb-8b2f9af272fa
5/16/2021 6:45,Sun,7,CDT,OKC1,OK,Oklahoma City,73159,AZA5,AZ,Phoenix,85043,1011.5,2034.22,2.01,2ae1fc92-1486-4f5d-a454-cf647eb512cb
5/12/2021 3:05,Wed,3,EDT,RIC1,VA,Petersburg,23803-6917,MGE5,GA,Jefferson,30549,447.3,1501.55,3.36,553cba55-3531-4b9d-a78a-229d166b8403
5/9/2021 23:30,Sun,7,EDT,SAV3,GA,Macon,31216,MIA5,FL,Miami,33182-1920,573.6,1723.68,3,3bb74340-cf26-4095-95ec-cb7cd388348b
5/10/2021 13:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1508.9,2.33,dd3ccfee-52f7-4bea-89a7-220c19a23443
5/12/2021 2:45,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,TPAZ,FL,Tampa,33619,673.5,1441.99,2.14,3191b7fa-6635-4058-a617-ff6b05c80622
5/10/2021 23:30,Mon,1,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4401.2,2.28,4dbd9513-e552-46b6-be7b-1a5913e782ad
5/11/2021 1:51,Mon,1,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2207.67,2.36,80653751-48b6-432b-94f7-799b5a52fa2a
5/10/2021 20:00,Mon,1,EDT,CLT4,NC,Charlotte,28214,MIA5,FL,Miami,33182-1920,750,1954.63,2.61,33c07784-1785-4c44-88fb-b28d2f89983a
5/11/2021 5:00,Tue,2,EDT,RIC2,VA,Chester,23836-2841,OWD9,MA,Northborough,01532-2192,553,1530,2.77,cb6e78f0-044f-4c2d-b95d-29de761912d5
5/10/2021 18:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1323.37,2.7,13b179f8-97d6-4e73-8b3a-0fd1e304c415
5/11/2021 6:30,Tue,2,CDT,STL6,IL,Edwardsville,62025,HTP9,FL,Ocala,34475-4625,926.8,2308.53,2.49,071b4cd2-2a2d-4727-98d7-578c09871b22
5/10/2021 19:15,Mon,1,CDT,BNA3,TN,Murfreesboro,37127-7792,MDW5,IL,Crest Hill,60403,747,1677.53,2.25,e30f833a-1009-44b6-b17d-6d96d80948af
5/12/2021 3:13,Wed,3,EDT,CLT5,NC,Concord,28027,MQJ1,IN,Greenfield,46140-7099,585.2,1460.47,2.5,fa118e3f-6c07-4da7-9897-02f912b02af4
5/12/2021 2:45,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,DFM2,FL,Fort Myers,33913,800.1,1881.38,2.35,5b69865e-d074-43ab-9202-effa11ea5bf7
5/12/2021 4:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,MCI5,KS,Lenexa,66219-1322,1572.9,4887.96,3.11,f1c6d831-b9ce-4f30-bfd5-0b47b3573bf4
5/20/2021 12:21,Thu,4,EDT,PIT5,PA,Pittsburgh,15205-1800,BDL2,CT,Windsor,6095,721,1506.71,2.09,acb28a8f-58fe-443c-8fe5-ea0aeb7617a2
5/12/2021 4:00,Wed,3,EDT,ATL2,GA,Stone Mountain,30087,MIAZ,FL,Miami,33122,713,1691.12,2.37,1713d684-6355-4a97-88fa-86bcadb2f5c8
5/12/2021 4:00,Wed,3,PDT,LGB9,CA,Perris,92571,HPD9,OR,Portland,97203-6814,1038.8,3609.93,3.48,d5a87dfa-ae51-49d6-863d-291c3d1112cb
5/12/2021 11:16,Wed,3,CDT,BNA3,TN,Murfreesboro,37127-7792,DTW5,MI,Wyandotte,48192,1651.7,3916.86,2.37,79a63fd6-bf3e-4768-9d3b-9ad142d075d9
5/11/2021 0:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1591.58,3.25,4461787e-d360-412c-aeed-c8c140c26298
5/12/2021 4:21,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,PDX9,OR,Troutdale,97060,1045.6,4609.92,4.41,ab7d48c1-3e24-4724-9bec-dd029909b7c4
5/12/2021 19:00,Wed,3,EDT,MQJ1,IN,Greenfield,46140-7099,DSM5,IA,Bondurant,50035,479.7,1530.21,3.19,d4bbda33-3249-47b9-95f6-afca5e33d07d
5/12/2021 17:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,1893.76,3.54,d7425af2-96c3-43d4-9fec-39e71869b840
5/12/2021 16:21,Wed,3,EDT,LEX2,KY,Lexington,40511-2607,RIC9,VA,Ashland,23005,484.9,1338.98,2.76,bb989501-c1c4-48d1-91cc-6f988e66d2d7
5/11/2021 23:00,Tue,2,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,2347.81,2.18,af1755c7-52c7-40eb-b9b0-5d190c9e196a
5/12/2021 16:45,Wed,3,PDT,RNO4,NV,Reno,89506-7701,ONT1,CA,Mira Loma,91752,467.4,1325.04,2.84,ab59864c-ef86-40ea-adfd-552818aa29ed
5/12/2021 3:45,Wed,3,CDT,BNA3,TN,Murfreesboro,37127-7792,MIAZ,FL,Miami,33122,916,2367.15,2.58,fb1f2461-47b6-46d3-9740-e2b8d646cc12
5/14/2021 0:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4194.99,2.4,379e5fc8-294c-4346-9974-068a3807f156
5/12/2021 15:20,Wed,3,EDT,DKY1,KY,Louisville,40258,MEM4,TN,Memphis,38128-2718,373.7,1291.55,3.46,d3983651-def0-40a3-8fec-bf5c5a95f7f2
5/13/2021 6:00,Thu,4,EDT,IND9,IN,Greenwood,46143-7830,OKC1,OK,Oklahoma City,73159,808.6,2243.36,2.77,2f3a32fe-8fde-4fc9-a716-bd37ec24ae43
5/13/2021 2:51,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3281.58,3.19,a9925baf-ae7f-45a9-86cc-45194ce53078
5/12/2021 23:30,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,MKC6,KS,Kansas City,66102,500.7,1544.72,3.08,b7017717-259e-47a6-9450-d5ac125d2525
5/15/2021 15:45,Sat,6,EDT,MGE5,GA,Jefferson,30549,MDW5,IL,Crest Hill,60403,767.2,1571.33,2.05,919c1781-c535-4a76-a082-bf2a382b17ea
5/21/2021 6:00,Fri,5,PDT,DSFS,CA,Santa Fe Springs,90670,BOS7,MA,Fall River,2720,2993.9,7472.46,2.5,5d383de9-08c5-46a3-91e0-4f05b2455244
5/11/2021 1:58,Mon,1,EDT,CVG9,KY,Hebron,41048,MDW5,IL,Crest Hill,60403,1518.8,3367.93,2.22,bd61eaaf-2e0a-4619-8316-c13869e661cb
5/10/2021 23:00,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6757.59,2.45,45d005a2-68af-4510-a599-8ba93ed38f6a
5/10/2021 13:40,Mon,1,EDT,CHA2,TN,Charleston,37310-1400,RDU1,NC,Garner,27529-9438,441.9,1207.43,2.73,b23edbe6-321b-4cc7-b2bf-16accc895c71
5/10/2021 18:30,Mon,1,PDT,LAS1,NV,Henderson,89044,DAL2,TX,Irving,75038,1206.2,4562.95,3.78,43ff6270-b655-4b8c-ba90-e63035bc095f
5/11/2021 0:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3296.15,2.79,6444253b-fc10-4032-aab8-2bebef2102be
5/10/2021 17:00,Mon,1,PDT,LAS1,NV,Henderson,89044,BFI4,WA,Kent,98032,1141.3,3065.33,2.69,feee166a-7aac-43ec-b1c6-0ec22eef3a60
5/10/2021 20:13,Mon,1,PDT,LGB8,CA,Rialto,92376,BOI2,ID,Nampa,83687,863.8,2684.55,3.11,38afbe65-ac0a-4cde-bc2a-b7bb73231de4
5/10/2021 23:30,Mon,1,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.8,2706.35,2.31,cc80d7bc-f714-4eeb-b48f-18fc4304c41b
5/10/2021 16:45,Mon,1,PDT,HCA6,NV,Las Vegas,89115-3423,PDX6,OR,Portland,97203,1158.6,3358.43,2.9,911b30b2-94aa-46aa-9186-57d163fb1595
5/10/2021 18:00,Mon,1,PDT,LAX9,CA,Fontana,92337,AGS2,GA,Pendergrass,30567,2200,5293.57,2.41,4b5ed37f-731f-4f88-b53b-d26a0ce60ec2
5/10/2021 13:40,Mon,1,EDT,CHA2,TN,Charleston,37310-1400,MOB5,AL,Theodore,36582,448.4,1220.39,2.72,77707af2-b01f-45a6-b1bc-19fcc0d1592b
5/10/2021 13:40,Mon,1,EDT,PIT2,PA,Imperial,15126,JFK8,NY,Staten Island,10314,391.7,1777.94,4.54,65dc0494-b5f2-4643-b7bb-720be87589ef
5/11/2021 0:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3351.09,2.42,b885fdde-1c15-4978-9027-b9d9a400c8b7
5/11/2021 0:00,Mon,1,PDT,LGB8,CA,Rialto,92376,DAL3,TX,Dallas,75211,1389.7,3620.68,2.61,964d9504-4ed3-409a-af5d-5ffa16fa39d6
5/10/2021 12:45,Mon,1,PDT,RNO4,NV,Reno,89506-7701,PDX5,OR,Hillsboro,97124,578.1,2287.65,3.96,b148ad66-e2e9-424a-968d-905ff2a30f2d
5/10/2021 16:30,Mon,1,PDT,LGB9,CA,Perris,92571,HGR2,MD,Hagerstown,21740,2624,5585.21,2.13,9833f4ec-cf6d-4455-ab38-a3637995c537
5/10/2021 17:00,Mon,1,CDT,BNA5,TN,Nashville,37217-2516,BNA2,TN,Lebanon,37090-8123,1010.9,2135.45,2.11,227d39d6-ab2c-4ccd-8de3-3494b04271d6
5/10/2021 12:45,Mon,1,PDT,SMF1,CA,Sacramento,95837,PDX5,OR,Hillsboro,97124,582.9,2093.6,3.59,535001d2-82ef-41c4-b5c1-a1ab94a1d2ee
5/10/2021 13:08,Mon,1,EDT,DKY2,KY,Lexington,40511,CLT4,NC,Charlotte,28214,392.7,1350.06,3.44,8ab92cfc-cf12-4942-8161-74dcc7e41b9d
5/10/2021 12:45,Mon,1,EDT,CLT4,NC,Charlotte,28214,LUK5,KY,Erlanger,41018-1242,462.4,1435.58,3.1,2a0bf8f5-83a5-4493-a305-01ed3ff58b39
5/10/2021 18:12,Mon,1,EDT,CLT4,NC,Charlotte,28214,MDW7,IL,Monee,60449,741,1694.79,2.29,684e7e35-95a6-4552-ac82-2adbc8057262
5/10/2021 18:16,Mon,1,EDT,CLT4,NC,Charlotte,28214,CMH1,OH,Pataskala,43062,1233.5,2997.44,2.43,b32eec07-a00f-4327-afe1-0c81c5ad4c38
5/10/2021 17:30,Mon,1,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2013.9,4888.63,2.43,1ddb8e72-9944-4a37-a7dd-7cbbc1a9cc9e
5/10/2021 17:30,Mon,1,PDT,SBD3,CA,San Bernardino,92407,SLC2,UT,West Jordan,84081,630.7,1340.56,2.13,eea3bb24-34b2-42f1-8985-94422a16c521
5/11/2021 0:30,Mon,1,PDT,LGB8,CA,Rialto,92376,DEN3,CO,Broomfield,80023,986.2,2673.17,2.71,cfcef73f-667a-405f-9558-19ed460d16b4
5/11/2021 2:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1323.37,2.7,2358c3e1-b7cd-4dec-bca1-d85d6e478374
5/10/2021 17:16,Mon,1,PDT,SMF1,CA,Sacramento,95837,ACY1,NJ,Paulsboro,8066,3242.7,8055.09,2.48,5210fdf7-987c-42d1-82ea-e2983cfe9869
5/11/2021 4:15,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1224.58,2.5,f117bbd7-a605-499e-9afe-e1790e71e787
5/12/2021 9:33,Wed,3,PDT,LAX6,CA,Los Angeles,90058,PIT2,PA,Imperial,15126,2476.9,6025.97,2.43,248f34ef-764c-4e99-877f-f2172e6dd18c
5/12/2021 7:45,Wed,3,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1843.05,3.76,39043fa7-a6af-4757-9f21-e7dc8fca0c27
5/11/2021 6:45,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,DTW5,MI,Wyandotte,48192,661.5,1421.85,2.15,99eb41fc-0c50-49e6-8a50-227a9a5f3e97
5/12/2021 15:15,Wed,3,MDT,SLC2,UT,West Jordan,84081,DEN5,CO,Aurora,80011,554.6,1626,2.93,68a06690-dce6-40fd-93c6-23d3f4cd33a4
5/12/2021 23:45,Wed,3,EDT,PIT2,PA,Imperial,15126,EWR5,NJ,Avenel,7001,393.2,1365.9,3.47,aa0f95b5-bb77-4436-9c06-9ea35ff927fa
5/12/2021 11:31,Wed,3,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,4069.9,8613.57,2.12,142ed9f5-9e6f-4a82-99c4-2496ed51cd1b
5/12/2021 17:30,Wed,3,EDT,116QDWWBV_ITR,SC,Walterboro,29488,DFM2,FL,Fort Myers,33913,523.5,1650.41,3.15,5293cd12-c320-478c-9fca-1de746a827e3
5/12/2021 6:45,Wed,3,EDT,CMH1,OH,Pataskala,43062,MDW5,IL,Crest Hill,60403,343.3,1226.01,3.57,0812c8e0-486d-4609-9ab8-4fb02d464f00
5/12/2021 9:28,Wed,3,PDT,OAK5,CA,Newark,94560-4939,TEB3,NJ,Swedesboro,8085,3514.6,7314.84,2.08,b0a70464-6df1-4039-b31d-20b4dff39a23
5/12/2021 12:45,Wed,3,EDT,CLE3,OH,Euclid,44132-2703,EWR8,NJ,Teterboro,7608,452.5,1640.75,3.63,1dd86514-98cf-4bf2-abf0-4ea3d04fb59b
5/11/2021 11:37,Tue,2,EDT,EWR8,NJ,Teterboro,7608,CLE5,OH,Twinsburg,44087,615.2,1440.27,2.34,103f31bb-1ce0-4cf9-9ccc-78241264506e
